iter	Accuracy	Logloss
894	0.746588694	0.4952483715
895	0.746588694	0.4952279869
896	0.746588694	0.4951715249
897	0.746588694	0.4951703414
898	0.746588694	0.4951606772
899	0.746588694	0.4951443158
900	0.746588694	0.4950547843
901	0.746588694	0.4951307892
902	0.746588694	0.4951028851
903	0.7446393762	0.4950512376
904	0.7446393762	0.4949429861
905	0.7446393762	0.4949324387
906	0.746588694	0.4948837066
907	0.746588694	0.4947776573
908	0.746588694	0.4948049322
909	0.7485380117	0.4947971222
910	0.746588694	0.4948099369
911	0.746588694	0.4947752497
912	0.7446393762	0.4947256888
913	0.7446393762	0.4947270244
914	0.7446393762	0.4947459055
915	0.7446393762	0.4947538968
916	0.7446393762	0.4947830408
917	0.7446393762	0.4947752645
918	0.7446393762	0.4948167563
919	0.7446393762	0.4948553859
920	0.7446393762	0.4948541256
921	0.7446393762	0.4948074101
922	0.7485380117	0.494627564
923	0.7485380117	0.4945508824
924	0.746588694	0.494465007
925	0.7446393762	0.4944444472
926	0.7446393762	0.4945159144
927	0.7446393762	0.4944594892
928	0.7446393762	0.4944794641
929	0.7426900585	0.4943824487
930	0.7426900585	0.4944151232
931	0.7426900585	0.4942222404
932	0.7426900585	0.4941812859
933	0.7426900585	0.4942129403
934	0.7426900585	0.4941632186
935	0.7426900585	0.4941249616
936	0.7426900585	0.4941207278
937	0.746588694	0.4940500257
938	0.746588694	0.4940733875
939	0.7485380117	0.4939568758
940	0.7485380117	0.4939908957
941	0.7485380117	0.4940045649
942	0.7485380117	0.4940214816
943	0.7485380117	0.4939645295
944	0.746588694	0.4939604542
945	0.7485380117	0.4939881036
946	0.7485380117	0.4937336123
947	0.7485380117	0.4937024255
948	0.7485380117	0.4937145715
949	0.7485380117	0.4936535915
950	0.7485380117	0.4936787859
951	0.7485380117	0.4936149657
952	0.7485380117	0.4935947747
953	0.7485380117	0.4935973749
954	0.7485380117	0.4935902172
955	0.7485380117	0.4935686224
956	0.7485380117	0.4935746866
957	0.746588694	0.4935976123
958	0.746588694	0.4936169991
959	0.7504873294	0.4935755321
960	0.7504873294	0.4934769184
961	0.7485380117	0.4933495669
962	0.7485380117	0.4933218503
963	0.7485380117	0.4932832017
964	0.7485380117	0.4932993245
965	0.7504873294	0.493272569
966	0.7504873294	0.4932439743
967	0.7485380117	0.4930984348
968	0.7485380117	0.4929779025
969	0.7485380117	0.4928983082
970	0.7485380117	0.4928775622
971	0.7485380117	0.4927911752
972	0.7485380117	0.4927942758
973	0.7485380117	0.4927769299
974	0.7485380117	0.4926893038
975	0.7485380117	0.4927324518
976	0.7485380117	0.4927414536
977	0.7485380117	0.492749348
978	0.7485380117	0.4927823594
979	0.7485380117	0.4928003763
980	0.7485380117	0.4928111912
981	0.7485380117	0.4928204179
982	0.7485380117	0.4928373311
983	0.7485380117	0.4927835778
984	0.7485380117	0.4927933554
985	0.746588694	0.4927916145
986	0.746588694	0.4927456944
987	0.7446393762	0.4927815877
988	0.7446393762	0.492755398
989	0.7446393762	0.4927714443
990	0.7446393762	0.492674108
991	0.7446393762	0.4927182919
992	0.7446393762	0.4926654839
993	0.7446393762	0.4926395448
994	0.746588694	0.4927067004
995	0.746588694	0.4926374967
996	0.746588694	0.4926501001
997	0.746588694	0.4926543931
998	0.746588694	0.4926310413
999	0.7446393762	0.4926757772
