iter	Accuracy	Logloss
894	0.7485380117	0.4948893527
895	0.7485380117	0.4948734911
896	0.746588694	0.4948933007
897	0.7446393762	0.4949122438
898	0.7446393762	0.4949083081
899	0.7446393762	0.4949243352
900	0.746588694	0.4948841391
901	0.7446393762	0.494923944
902	0.7446393762	0.4949116663
903	0.7426900585	0.4949754302
904	0.7426900585	0.4949625701
905	0.7426900585	0.4949305217
906	0.7426900585	0.4949080742
907	0.7426900585	0.494826121
908	0.746588694	0.4947713263
909	0.746588694	0.4947009854
910	0.746588694	0.4946968053
911	0.746588694	0.4947366118
912	0.746588694	0.4947203539
913	0.746588694	0.4947153457
914	0.746588694	0.4946779145
915	0.746588694	0.4946241609
916	0.746588694	0.494642605
917	0.746588694	0.4946338239
918	0.746588694	0.4945831475
919	0.746588694	0.4945957994
920	0.746588694	0.4945637701
921	0.746588694	0.4945827009
922	0.7446393762	0.4945715544
923	0.746588694	0.4945673627
924	0.746588694	0.494561368
925	0.746588694	0.4945873295
926	0.746588694	0.4945551793
927	0.746588694	0.4945533934
928	0.7446393762	0.4945819022
929	0.7446393762	0.4945589247
930	0.7446393762	0.4945394712
931	0.7446393762	0.494472673
932	0.7446393762	0.4944693587
933	0.7446393762	0.4945336674
934	0.7446393762	0.494520416
935	0.7426900585	0.4945270041
936	0.7446393762	0.4944304577
937	0.7446393762	0.4943908999
938	0.7446393762	0.4944335626
939	0.7446393762	0.4944215952
940	0.7446393762	0.4944234196
941	0.746588694	0.494465043
942	0.7485380117	0.4945038579
943	0.7504873294	0.4943714997
944	0.7485380117	0.4943161893
945	0.7485380117	0.4943159899
946	0.7485380117	0.4943684553
947	0.7485380117	0.4943720067
948	0.7485380117	0.4943735547
949	0.7485380117	0.4943836722
950	0.7485380117	0.4943372796
951	0.7485380117	0.4943215897
952	0.7504873294	0.4942657764
953	0.7504873294	0.494277756
954	0.7504873294	0.494155232
955	0.7504873294	0.4941022448
956	0.7504873294	0.4940709905
957	0.7504873294	0.4940879802
958	0.7504873294	0.4940575726
959	0.7504873294	0.4940341898
960	0.7504873294	0.4940193837
961	0.7504873294	0.4940136318
962	0.7543859649	0.4939775
963	0.7543859649	0.4939665956
964	0.7504873294	0.4939771826
965	0.7504873294	0.4939389777
966	0.7504873294	0.4939521167
967	0.7524366472	0.4939569969
968	0.7524366472	0.4939245542
969	0.7543859649	0.4937740541
970	0.7543859649	0.4937685095
971	0.7543859649	0.4937820102
972	0.7543859649	0.4937877615
973	0.7543859649	0.4936563071
974	0.7543859649	0.4935746748
975	0.7524366472	0.4934404759
976	0.7524366472	0.4934302841
977	0.7524366472	0.4934164937
978	0.7524366472	0.4933833708
979	0.7543859649	0.4933779964
980	0.7543859649	0.4933310792
981	0.7543859649	0.4932261747
982	0.7543859649	0.49319044
983	0.7543859649	0.4931388277
984	0.7543859649	0.4930903693
985	0.7543859649	0.4931442584
986	0.7543859649	0.4931552222
987	0.7543859649	0.4931566902
988	0.7543859649	0.4931806556
989	0.7543859649	0.4931643842
990	0.7543859649	0.4931238027
991	0.7543859649	0.4931364943
992	0.7543859649	0.4931256578
993	0.7543859649	0.4931242775
994	0.7543859649	0.4930863258
995	0.7543859649	0.4930799176
996	0.7543859649	0.4930692688
997	0.7543859649	0.4930631338
998	0.7543859649	0.4930832742
999	0.7543859649	0.4930865449
