id,duration,rounds,f1_odds,f1_age,f2_age,f1_isHomeCity,f1_isHomeCountry,f1_isHomeTimezone,f2_isHomeCity,f2_isHomeCountry,f2_isHomeTimezone,winner,Knockdown_ratio_difference,wins_by_knockout_difference,count_of_fights_difference,striking_accuracy_difference,wins_by_submissions_difference,grappling_accuracy_difference,hitsTotal_difference,takedownTotal_difference,submissionAttempts_difference,takeovers_difference,hitsBodyTotal_difference,hitsLegsTotal_difference,weight_difference,height_difference,legSwing_difference,eventDate.date,f2_odds,y_pred_perc,y_pred,y_pred_2
40006,88.0,1.0,1.86,31.0,28.0,0,1,0,0,1,0,True,,,,,,,10.0,1.0,2.0,0.0,-1.0,3.0,0.0,-10.16,-2.54,2020-06-06,1.97,0.9655910665350276,1,True
40007,114.0,1.0,1.18,26.0,36.0,0,0,0,0,1,0,True,,,,,,,13.0,0.0,0.0,0.0,5.0,3.0,0.0,10.16,10.16,2020-06-06,4.95,0.9309259079343526,1,True
40009,300.0,3.0,1.41,31.0,34.0,0,1,0,0,1,1,True,,,,,,,38.0,0.0,0.0,0.0,1.0,-3.0,0.0,0.0,-7.62,2020-06-06,2.99,0.8686955031484359,1,True
40011,300.0,5.0,1.78,33.0,34.0,0,1,1,0,1,0,True,,,,,,,1.0,1.0,0.0,0.0,14.0,0.0,-4.54,-5.08,-2.54,2020-06-13,2.07,0.49364367876479565,0,False
40015,257.0,1.0,1.5,27.0,30.0,0,0,0,0,1,0,True,,,,,,,63.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.54,0.0,2020-06-13,2.68,0.9840932727703994,1,True
40016,300.0,3.0,1.43,30.0,25.0,0,1,0,0,0,0,True,,,,,,,6.0,1.0,0.0,0.0,-12.0,-9.0,-4.54,5.08,2.54,2020-06-13,2.88,0.7934586928240653,1,True
40018,300.0,3.0,2.51,34.0,32.0,0,1,0,0,1,0,True,,,,,,,11.0,0.0,0.0,0.0,5.0,7.0,0.0,5.08,-2.64,2020-06-13,1.55,0.6888830380096456,1,False
40019,300.0,3.0,2.42,26.0,31.0,0,1,0,0,1,0,False,,,,,,,-22.0,0.0,0.0,0.0,1.0,-3.0,4.54,0.0,-5.18,2020-06-13,1.58,0.37379389662832874,0,False
40021,22.0,1.0,5.35,32.0,32.0,0,1,0,0,1,0,False,,,,,,,-18.0,1.0,0.0,0.0,-1.0,0.0,0.0,-2.54,-5.18,2020-06-13,1.17,0.1525179964296039,0,False
40025,300.0,3.0,1.62,29.0,35.0,0,1,0,0,1,0,False,,,,,,,2.0,0.0,0.0,0.0,7.0,10.0,0.0,12.7,1.27,2020-06-20,2.34,0.6900035093249937,1,False
40026,300.0,3.0,2.56,43.0,32.0,0,1,1,0,1,0,False,,,,,,,-2.0,1.0,0.0,-1.0,-15.0,0.0,0.0,-2.54,5.08,2020-06-20,1.54,0.5459409295920636,1,False
40027,300.0,3.0,2.05,35.0,32.0,0,1,0,0,1,0,False,,,,,,,-7.0,-3.0,0.0,0.0,2.0,-3.0,0.0,2.54,2.54,2020-06-20,1.79,0.35253633073759744,0,False
40028,300.0,3.0,1.38,34.0,39.0,0,1,0,0,1,0,True,,,,,,,45.0,-3.0,0.0,0.0,18.0,1.0,0.0,7.62,5.08,2020-06-20,3.14,0.84666906298545,1,True
40029,300.0,3.0,1.48,27.0,31.0,0,1,0,0,1,0,False,,,,,,,-39.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.54,12.8,2020-06-20,2.71,0.40711937133774845,0,False
40031,145.0,1.0,3.1,37.0,26.0,0,1,0,0,1,0,True,,,,,,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,-12.7,-0.1,2020-06-20,1.38,0.8938321772140013,1,True
40032,300.0,3.0,1.89,38.0,37.0,0,1,0,0,1,0,False,,,,,,,-3.0,-1.0,0.0,1.0,2.0,-5.0,0.0,5.08,0.0,2020-06-20,1.95,0.5028842193140813,1,False
40034,300.0,3.0,3.58,28.0,29.0,0,1,0,0,1,0,False,,,,,,,-24.0,3.0,0.0,1.0,1.0,-4.0,0.0,10.16,5.08,2020-06-27,1.31,0.33240864018206573,0,False
40035,300.0,5.0,2.96,30.0,31.0,0,0,0,0,1,0,False,,,,,,,1.0,1.0,-1.0,0.0,1.0,4.0,0.0,7.62,6.35,2020-06-27,1.41,0.31581518425114813,0,False
40038,173.0,3.0,1.38,27.0,34.0,0,0,0,0,1,0,False,,,,,,,-3.0,4.0,-1.0,0.0,-2.0,-2.0,0.0,10.16,6.25,2020-06-27,3.05,0.32553817944645763,0,False
40043,300.0,5.0,2.87,29.0,32.0,0,0,0,0,0,0,False,,,,,,,0.0,-2.0,0.0,0.0,4.0,-13.0,0.0,12.7,15.24,2020-07-11,1.46,0.29064482816237724,0,False
40044,204.0,5.0,1.43,27.0,34.0,0,0,0,0,0,0,True,,,,,,,119.0,0.0,0.0,0.0,3.0,-1.0,-4.53,0.0,-5.08,2020-07-11,3.02,0.8890483924993726,1,True
40045,141.0,1.0,6.3,26.0,27.0,0,0,0,0,0,0,False,,,,,,,-9.0,-1.0,-1.0,0.0,-4.0,2.0,0.0,2.54,-7.72,2020-07-11,1.13,0.03432939014593905,0,False
40046,300.0,3.0,2.76,29.0,28.0,0,0,0,0,0,0,False,,,,,,,-5.0,1.0,0.0,0.0,15.0,4.0,0.0,-10.16,-11.43,2020-07-11,1.49,0.49333927982915704,0,False
40047,300.0,3.0,2.15,34.0,36.0,0,0,0,0,0,0,False,,,,,,,9.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2020-07-11,1.78,0.6914108312948462,1,False
40048,195.0,1.0,1.55,32.0,32.0,0,0,0,0,0,0,True,,,,,,,-10.0,1.0,1.0,0.0,-6.0,-3.0,0.0,-5.08,2.54,2020-07-11,2.6,0.83407366541266,1,True
40050,300.0,3.0,1.57,40.0,50.0,0,0,0,0,0,0,True,,,,,,,-28.0,-6.0,0.0,0.0,-11.0,0.0,0.0,10.16,4.98,2020-07-11,2.54,0.24607330766760638,0,False
40051,300.0,3.0,1.37,26.0,32.0,0,0,0,0,0,0,True,,,,,,,83.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2020-07-11,3.3,0.9166014606849131,1,True
40052,300.0,3.0,1.65,25.0,32.0,0,0,0,0,0,0,True,,,,,,,-1.0,-5.0,0.0,0.0,5.0,-7.0,0.0,10.16,0.0,2020-07-11,2.37,0.525319002477831,1,False
40053,158.0,3.0,2.36,35.0,32.0,0,0,0,0,0,0,True,,,,,,,13.0,2.0,1.0,-1.0,-1.0,1.0,0.0,-5.08,-0.1,2020-07-11,1.65,0.9446044713368223,1,True
40054,49.0,2.0,1.59,31.0,28.0,0,0,0,0,0,0,False,,,,,,,-4.0,0.0,0.0,0.0,0.0,-1.0,0.0,-5.08,1.17,2020-07-11,2.46,0.5240051500960021,1,False
40055,300.0,5.0,3.4,29.0,32.0,0,0,0,0,0,0,False,,,,,,,-4.0,3.0,0.0,0.0,5.0,0.0,0.0,-10.16,-5.08,2020-07-15,1.34,0.30742028465905863,0,False
40057,163.0,1.0,2.7,25.0,50.0,0,0,0,0,0,0,True,,,,,,,-7.0,-2.0,3.0,0.0,-2.0,0.0,0.0,-7.62,0.0,2020-07-15,1.5,0.8036848027106828,1,True
40058,300.0,3.0,1.29,35.0,50.0,0,0,0,0,0,0,False,,,,,,,-4.0,3.0,0.0,0.0,-4.0,1.0,0.0,-7.62,-2.64,2020-07-15,3.75,0.775818338754671,1,True
40060,300.0,3.0,1.67,32.0,28.0,0,0,0,0,0,0,True,,,,,,,116.0,2.0,0.0,0.0,3.0,0.0,4.54,2.54,-5.18,2020-07-15,2.3,0.8960961454960313,1,True
40062,300.0,3.0,1.71,30.0,27.0,0,0,0,0,0,0,False,,,,,,,-20.0,-2.0,0.0,0.0,-7.0,-6.0,0.0,-2.54,-7.72,2020-07-15,2.22,0.382281345927512,0,False
40063,258.0,1.0,1.59,25.0,29.0,0,0,0,0,0,0,False,,,,,,,-13.0,0.0,0.0,0.0,-2.0,6.0,-4.53,-7.62,-0.1,2020-07-15,2.45,0.4244128014353141,0,False
40064,300.0,3.0,2.24,31.0,34.0,0,0,0,0,0,0,False,,,,,,,1.0,-4.0,-1.0,0.0,-3.0,0.0,-4.54,-5.08,0.0,2020-07-15,1.7,0.3880013766577077,0,False
40096,300.0,3.0,2.1,31.0,31.0,0,0,0,0,0,0,False,,,,,,,-25.0,2.0,-1.0,0.0,-5.0,-9.0,0.0,5.08,-5.08,2020-07-15,1.79,0.38296067989363286,0,False
40098,149.0,2.0,6.5,31.0,25.0,0,0,0,0,0,0,False,,,,,,,-12.0,-1.0,-1.0,0.0,1.0,-2.0,0.0,2.54,0.0,2020-07-15,1.12,0.03077344425849015,0,False
40066,78.0,1.0,1.94,32.0,29.0,0,0,0,0,0,0,True,,,,,,,-1.0,0.0,1.0,0.0,-1.0,2.0,0.0,10.16,19.05,2020-07-18,1.94,0.9196094789307416,1,True
40067,288.0,1.0,1.47,33.0,36.0,0,0,0,0,0,0,True,,,,,,,12.0,0.0,4.0,0.0,-3.0,-6.0,0.0,2.54,5.08,2020-07-18,2.85,0.9401530380986216,1,True
40068,300.0,3.0,1.61,27.0,27.0,0,0,0,0,0,0,False,,,,,,,18.0,1.0,0.0,0.0,0.0,-4.0,0.0,5.08,-2.64,2020-07-18,2.45,0.8308789018543719,1,True
40069,88.0,1.0,1.87,26.0,27.0,0,0,0,0,0,0,True,,,,,,,8.0,0.0,0.0,0.0,2.0,-2.0,0.0,-7.62,0.0,2020-07-18,2.02,0.8414360200369513,1,True
40070,255.0,1.0,1.61,32.0,25.0,0,0,0,0,0,0,True,,,,,,,2.0,0.0,0.0,0.0,-2.0,7.0,0.0,0.0,0.0,2020-07-18,2.43,0.7062396807420476,1,False
40071,300.0,3.0,1.55,30.0,28.0,0,0,0,0,0,0,False,,,,,,,2.0,-5.0,0.0,-1.0,5.0,-2.0,0.0,-2.54,-10.26,2020-07-18,2.6,0.5779405936035947,1,False
40072,300.0,3.0,3.15,33.0,26.0,0,0,0,0,0,0,False,,,,,,,-63.0,-1.0,-1.0,0.0,-1.0,-3.0,0.0,-5.08,1.17,2020-07-18,1.4,0.10671134565634875,0,False
40073,145.0,1.0,3.3,26.0,32.0,0,0,0,0,0,0,True,,,,,,,11.0,-1.0,1.0,0.0,-1.0,4.0,0.0,12.7,-2.44,2020-07-18,1.37,0.9105211199740103,1,True
40075,300.0,3.0,1.4,28.0,28.0,0,0,0,0,0,0,False,,,,,,,17.0,-7.0,0.0,1.0,2.0,1.0,0.0,7.62,5.08,2020-07-18,3.15,0.7891186701790284,1,True
40076,300.0,3.0,2.9,34.0,24.0,0,0,0,0,0,0,False,,,,,,,-31.0,-3.0,0.0,0.0,-1.0,-5.0,0.0,-2.54,-6.45,2020-07-18,1.45,0.1729605965348013,0,False
40077,300.0,3.0,1.58,25.0,25.0,0,0,0,0,0,0,True,,,,,,,17.0,3.0,0.0,0.0,-4.0,0.0,6.8,7.62,0.0,2020-07-18,2.5,0.8560663646236711,1,True
40078,300.0,5.0,2.2,28.0,30.0,0,0,0,0,0,0,False,,,,,,,-15.0,-2.0,0.0,0.0,0.0,-5.0,-6.8,0.0,-2.54,2020-07-25,1.74,0.17866200508940422,0,False
40079,300.0,3.0,2.7,44.0,39.0,0,0,0,0,0,0,False,,,,,,,27.0,-2.0,0.0,0.0,-1.0,-3.0,0.0,2.54,7.62,2020-07-25,1.51,0.664030846500998,1,False
40080,300.0,3.0,1.72,32.0,33.0,0,0,0,0,0,0,True,,,,,,,15.0,-2.0,0.0,0.0,9.0,0.0,0.0,-2.54,5.08,2020-07-25,2.23,0.7160540641262841,1,True
40081,150.0,1.0,1.29,33.0,43.0,0,0,0,0,0,0,False,,,,,,,17.0,-2.0,-1.0,0.0,4.0,-3.0,-11.79,2.54,2.54,2020-07-25,3.7,0.5840090147512106,1,False
40082,45.0,1.0,3.7,32.0,50.0,0,0,0,0,0,0,False,,,,,,,-1.0,0.0,0.0,0.0,-1.0,0.0,-23.13,-5.08,8.79,2020-07-25,1.29,0.514342080312498,1,False
40084,300.0,3.0,2.58,33.0,26.0,0,0,0,0,0,0,False,,,,,,,-38.0,6.0,0.0,0.0,-3.0,-5.0,0.0,0.0,0.0,2020-07-25,1.54,0.3454556100973393,0,False
40086,300.0,3.0,1.65,29.0,37.0,0,0,0,0,0,0,True,,,,,,,-29.0,0.0,0.0,0.0,-7.0,0.0,0.0,5.08,10.26,2020-07-25,2.33,0.3632721736151128,0,False
40099,300.0,3.0,1.53,33.0,33.0,0,0,0,0,0,0,False,,,,,,,11.0,-3.0,-1.0,0.0,-1.0,5.0,0.0,12.7,12.8,2020-07-25,2.6,0.5251982795463073,1,False
40100,126.0,1.0,2.21,33.0,33.0,0,0,0,0,0,0,False,,,,,,,15.0,2.0,-1.0,0.0,2.0,0.0,0.0,-10.16,-7.62,2020-07-25,1.74,0.4357229498266628,0,False
40101,90.0,3.0,1.94,42.0,32.0,0,0,0,0,0,0,True,,,,,,,-1.0,3.0,2.0,0.0,6.0,1.0,0.0,-10.16,1.17,2020-07-25,1.94,0.9194457351567227,1,True
40106,189.0,1.0,1.08,26.0,50.0,0,0,0,0,0,0,True,,,,,,,98.0,2.0,1.0,0.0,0.0,0.0,6.8,2.54,0.0,2020-07-25,8.75,0.9892160294002474,1,True
40090,26.0,3.0,1.26,23.0,36.0,0,0,0,0,0,0,False,,,,,,,-11.0,-3.0,0.0,0.0,7.0,-11.0,0.0,2.54,-7.52,2020-08-01,4.0,0.5381476894936637,1,False
40107,296.0,2.0,2.6,30.0,29.0,0,0,0,0,1,0,False,,,,,,,0.0,1.0,0.0,0.0,5.0,-6.0,0.0,10.16,19.05,2020-08-01,1.53,0.5825765839370538,1,False
40109,269.0,1.0,1.62,35.0,32.0,0,0,0,0,0,0,False,,,,,,,8.0,1.0,-1.0,0.0,5.0,14.0,0.0,5.08,1.27,2020-08-01,2.4,0.33886034521200253,0,False
40110,300.0,3.0,1.67,28.0,34.0,0,1,0,0,1,0,False,,,,,,,-25.0,0.0,0.0,0.0,-8.0,-8.0,0.0,-2.54,-2.54,2020-08-01,2.3,0.4280087279734043,0,False
40113,57.0,3.0,3.11,40.0,26.0,0,1,0,0,1,1,False,,,,,,,-9.0,2.0,0.0,0.0,-17.0,12.0,0.0,-5.08,1.27,2020-08-01,1.39,0.2437611139175101,0,False
40116,300.0,3.0,1.36,29.0,29.0,0,1,0,0,0,0,False,,,,,,,7.0,-5.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,2020-08-01,3.3,0.7772585401947426,1,True
40117,21.0,2.0,1.51,35.0,43.0,0,1,0,0,0,0,True,,,,,,,21.0,0.0,0.0,0.0,0.0,0.0,9.07,2.54,-5.08,2020-08-08,2.66,0.9289185990424987,1,True
40119,300.0,3.0,2.27,33.0,36.0,0,0,0,0,1,0,False,,,,,,,-23.0,-4.0,0.0,0.0,1.0,0.0,-9.08,-5.08,-3.81,2020-08-08,1.68,0.2853475056371165,0,False
40120,300.0,3.0,1.52,31.0,27.0,0,0,0,0,0,0,True,,,,,,,45.0,0.0,0.0,0.0,4.0,0.0,-4.53,-2.54,-0.1,2020-08-08,2.64,0.8709787000255794,1,True
40121,221.0,1.0,1.62,30.0,30.0,0,0,0,0,1,0,True,,,,,,,6.0,0.0,1.0,0.0,-4.0,1.0,6.8,5.08,3.71,2020-08-08,2.39,0.9382199020173336,1,True
40122,278.0,1.0,2.71,37.0,31.0,0,1,0,0,0,0,False,,,,,,,-44.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-2.54,-2.54,2020-08-08,1.5,0.14965641252495732,0,False
40123,300.0,3.0,2.25,36.0,27.0,0,1,0,0,0,0,True,,,,,,,28.0,2.0,0.0,0.0,0.0,1.0,0.0,2.54,8.79,2020-08-08,1.69,0.8345608884364468,1,True
40124,300.0,3.0,1.43,25.0,30.0,0,0,0,0,0,0,True,,,,,,,17.0,-1.0,0.0,0.0,5.0,-2.0,0.0,2.54,2.44,2020-08-08,2.95,0.8158500915525841,1,True
40125,254.0,1.0,2.23,32.0,24.0,0,1,0,0,0,0,True,,,,,,,12.0,0.0,0.0,0.0,-1.0,-3.0,0.0,2.54,3.71,2020-08-08,1.7,0.8280711208895845,1,True
40126,103.0,3.0,1.85,34.0,31.0,0,0,0,0,0,0,True,,,,,,,8.0,0.0,3.0,0.0,0.0,0.0,-4.54,-2.54,0.0,2020-08-08,2.02,0.9361411620413418,1,True
40127,300.0,3.0,4.93,34.0,24.0,0,1,0,0,0,0,False,,,,,,,7.0,-2.0,-1.0,0.0,1.0,-2.0,4.54,0.0,0.0,2020-08-08,1.19,0.247589242634112,0,False
40136,32.0,3.0,1.21,28.0,26.0,0,1,0,0,0,0,True,,,,,,,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,12.7,-0.1,2020-08-08,4.63,0.7962883747711846,1,True
40138,300.0,5.0,3.06,39.0,34.0,0,1,0,0,0,0,True,,,,,,,-12.0,1.0,0.0,0.0,-9.0,-13.0,4.53,0.0,2.54,2020-08-22,1.33,0.2260774530347683,0,False
40140,300.0,3.0,2.0,33.0,26.0,0,0,0,0,0,0,True,,,,,,,-23.0,0.0,0.0,0.0,2.0,-1.0,4.54,2.54,-10.26,2020-08-22,1.73,0.393346786891286,0,False
40142,137.0,1.0,2.83,32.0,32.0,0,0,0,0,1,0,False,,,,,,,4.0,0.0,0.0,0.0,-3.0,5.0,0.0,-2.54,4.98,2020-08-22,1.38,0.7188040964084559,1,True
40143,98.0,2.0,7.78,31.0,23.0,0,1,0,0,0,0,True,,,,,,,27.0,-1.0,0.0,1.0,1.0,0.0,0.0,-5.08,-5.18,2020-08-22,1.05,0.8265786219442662,1,True
40146,91.0,1.0,1.79,29.0,36.0,0,1,0,0,0,0,True,,,,,,,-3.0,0.0,0.0,0.0,3.0,0.0,-9.08,-2.54,0.0,2020-08-22,1.92,0.5842988239056759,1,False
40168,300.0,3.0,1.89,28.0,27.0,0,0,0,0,0,0,True,,,,,,,-8.0,1.0,0.0,0.0,-1.0,2.0,0.0,7.62,0.0,2020-08-22,1.81,0.4995895392707457,0,False
40149,300.0,3.0,3.12,38.0,33.0,0,1,1,0,1,0,False,,,,,,,-31.0,-3.0,0.0,0.0,-7.0,-1.0,0.0,-10.16,-15.24,2020-08-29,1.39,0.15013861304773082,0,False
40150,300.0,3.0,1.37,28.0,32.0,0,0,0,0,1,0,True,,,,,,,37.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,2.54,2020-08-29,3.2,0.8959515271581949,1,True
40152,300.0,3.0,3.38,31.0,27.0,0,0,0,0,0,0,False,,,,,,,-15.0,-2.0,0.0,0.0,-1.0,-1.0,4.54,5.08,1.27,2020-08-29,1.34,0.22199209942637693,0,False
40153,93.0,2.0,3.47,28.0,26.0,0,1,0,0,1,0,False,,,,,,,-36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-7.62,0.0,2020-08-29,1.33,0.023824168078254732,0,False
40154,300.0,3.0,1.7,26.0,30.0,0,1,0,0,1,0,True,,,,,,,2.0,0.0,0.0,0.0,0.0,1.0,6.8,2.54,0.0,2020-08-29,2.24,0.6581004464030501,1,False
40155,300.0,3.0,1.83,31.0,36.0,0,0,1,0,1,0,False,,,,,,,-3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,12.7,2020-08-29,2.04,0.5323073740660912,1,False
40156,218.0,1.0,1.44,32.0,33.0,0,1,0,0,1,0,True,,,,,,,-1.0,-1.0,1.0,0.0,-1.0,-5.0,0.0,5.08,2.44,2020-08-29,2.9,0.9318575725576193,1,True
40157,107.0,2.0,1.24,28.0,29.0,0,1,0,0,0,0,True,,,,,,,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-29,4.27,0.9792775001951867,1,True
40158,113.0,1.0,2.08,28.0,29.0,0,0,0,0,1,0,True,,,,,,,9.0,0.0,1.0,0.0,-1.0,2.0,0.0,0.0,1.27,2020-08-29,1.81,0.9488938829734478,1,True
40179,300.0,3.0,1.34,38.0,31.0,0,1,0,0,1,0,True,,,,,,,29.0,5.0,0.0,0.0,-1.0,1.0,0.0,-10.16,-2.64,2020-08-29,3.4,0.9381220967727527,1,True
40192,247.0,2.0,1.79,33.0,37.0,0,1,0,0,0,0,False,,,,,,,-21.0,0.0,0.0,0.0,-13.0,-1.0,0.0,-7.62,-10.16,2020-09-05,2.1,0.3602456939526817,0,False
40170,26.0,5.0,1.61,40.0,29.0,0,0,0,0,0,0,True,,,,,,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.54,11.33,2020-09-05,2.42,0.655689517923494,1,False
40171,279.0,3.0,1.8,27.0,25.0,0,0,0,0,0,0,True,,,,,,,30.0,1.0,1.0,0.0,15.0,2.0,0.0,2.54,0.0,2020-09-05,2.09,0.9420633881685893,1,True
40173,300.0,3.0,1.57,34.0,25.0,0,0,0,0,1,0,True,,,,,,,-28.0,-3.0,0.0,0.0,-7.0,-4.0,0.0,-7.62,7.72,2020-09-05,2.51,0.2830871188993468,0,False
40175,162.0,1.0,1.69,34.0,30.0,0,0,0,0,0,0,False,,,,,,,-7.0,2.0,-2.0,0.0,0.0,0.0,-6.8,-5.08,2.44,2020-09-05,2.26,0.09200884355352154,0,False
40177,300.0,3.0,2.94,31.0,28.0,0,0,0,0,1,0,False,,,,,,,29.0,-2.0,2.0,0.0,7.0,3.0,0.0,7.62,0.0,2020-09-05,1.43,0.6838725343438544,1,False
40201,93.0,1.0,2.15,30.0,34.0,0,0,0,0,1,0,True,,,,,,,13.0,0.0,0.0,0.0,2.0,-2.0,0.0,-7.62,0.0,2020-09-12,1.76,0.8749234292323301,1,True
40202,161.0,3.0,1.4,32.0,40.0,0,1,0,0,1,0,False,,,,,,,44.0,-2.0,-1.0,-1.0,5.0,3.0,0.0,7.62,-4.98,2020-09-12,3.08,0.7096140965481171,1,False
40203,300.0,3.0,1.32,31.0,38.0,0,1,0,0,1,0,False,,,,,,,-28.0,-2.0,0.0,1.0,12.0,9.0,0.0,-2.54,-2.54,2020-09-12,3.5,0.5372748195368701,1,False
40204,300.0,3.0,1.33,34.0,37.0,0,1,0,0,0,0,True,,,,,,,26.0,1.0,0.0,0.0,-2.0,2.0,0.0,-2.54,-5.08,2020-09-12,3.45,0.9233990302695945,1,True
40205,7.0,3.0,3.15,29.0,32.0,0,0,0,0,1,0,False,,,,,,,-3.0,0.0,0.0,0.0,0.0,1.0,4.54,2.54,0.0,2020-09-12,1.38,0.4104491288781694,0,False
40206,300.0,3.0,1.32,32.0,35.0,0,1,0,0,1,0,False,,,,,,,-13.0,-1.0,-3.0,0.0,0.0,1.0,0.0,7.62,0.0,2020-09-12,3.5,0.45847664540387084,0,False
40209,262.0,2.0,1.22,30.0,34.0,0,0,0,0,0,0,True,,,,,,,41.0,1.0,1.0,0.0,5.0,-2.0,6.8,5.08,0.0,2020-09-12,4.4,0.9810182394055335,1,True
40211,300.0,3.0,1.42,31.0,30.0,0,1,0,0,0,0,True,,,,,,,27.0,-11.0,2.0,0.0,-3.0,0.0,-6.8,-5.08,-7.72,2020-09-12,3.0,0.7933943705916199,1,True
40212,237.0,3.0,2.95,32.0,23.0,0,0,0,0,0,0,False,,,,,,,-31.0,0.0,-1.0,0.0,3.0,-15.0,0.0,-5.08,-10.26,2020-09-12,1.43,0.07034407854000392,0,False
40191,300.0,5.0,2.0,34.0,35.0,0,1,0,0,1,0,True,,,,,,,22.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,-7.62,2020-09-12,1.87,0.7218511968041307,1,True
40200,300.0,3.0,1.93,31.0,50.0,0,1,0,0,0,0,False,,,,,,,-2.0,1.0,0.0,0.0,0.0,-7.0,0.0,2.54,0.0,2020-09-19,1.93,0.6291233747321873,1,False
40215,300.0,3.0,1.72,31.0,37.0,0,1,0,0,1,0,False,,,,,,,20.0,-1.0,0.0,0.0,-5.0,17.0,6.8,-2.54,5.08,2020-09-19,2.2,0.8053973295439408,1,True
40216,163.0,1.0,2.22,29.0,28.0,0,1,0,0,0,0,False,,,,,,,-18.0,2.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,13.87,2020-09-19,1.71,0.3171034068094855,0,False
40217,17.0,1.0,4.75,33.0,26.0,0,1,0,0,0,0,False,,,,,,,-5.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.54,-0.1,2020-09-19,1.2,0.25820916177509967,0,False
40218,300.0,3.0,3.4,30.0,28.0,0,0,0,0,1,0,False,,,,,,,10.0,3.0,0.0,0.0,1.0,2.0,0.0,-7.62,3.81,2020-09-19,1.34,0.6794369762508999,1,False
40220,149.0,1.0,3.0,34.0,29.0,0,0,0,0,0,0,False,,,,,,,13.0,2.0,-1.0,0.0,0.0,0.0,-4.54,0.0,-5.18,2020-09-19,1.42,0.3128019232224101,0,False
40221,261.0,3.0,1.48,33.0,29.0,0,0,0,0,1,0,True,,,,,,,57.0,-3.0,0.0,0.0,0.0,0.0,-4.54,2.54,-2.64,2020-09-19,2.75,0.9044551713335482,1,True
40222,41.0,1.0,1.79,31.0,26.0,0,1,1,0,1,0,False,,,,,,,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.16,0.0,2020-09-19,2.1,0.6926545143358525,1,False
40223,300.0,3.0,1.4,32.0,31.0,0,1,0,0,0,0,True,,,,,,,48.0,-2.0,0.0,0.0,10.0,0.0,-4.53,5.08,0.0,2020-09-19,3.05,0.8630986045930982,1,True
40224,34.0,2.0,1.5,37.0,25.0,0,1,0,0,0,0,True,,,,,,,20.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-7.62,0.0,2020-09-19,2.7,0.9318127562622923,1,True
40229,81.0,3.0,1.26,29.0,32.0,0,0,0,0,1,0,False,,,,,,,-15.0,1.0,-2.0,-1.0,-2.0,0.0,0.0,-7.62,-2.54,2020-09-19,4.0,0.16594404241507016,0,False
40183,79.0,5.0,3.8,38.0,32.0,0,1,0,0,1,0,False,,,,,,,-9.0,-2.0,0.0,0.0,-3.0,-1.0,0.0,-5.08,3.81,2020-09-19,1.28,0.12634790938763688,0,False
40184,224.0,1.0,2.54,35.0,27.0,0,0,0,0,1,0,False,,,,,,,-7.0,0.0,-5.0,-1.0,-2.0,-1.0,0.0,0.0,5.08,2020-09-19,1.56,0.06663703340782463,0,False
40185,52.0,1.0,3.7,30.0,23.0,0,1,0,0,0,0,True,,,,,,,16.0,-1.0,1.0,0.0,12.0,1.0,0.0,2.54,0.0,2020-09-19,1.29,0.9175071271121857,1,True
40213,300.0,3.0,1.64,25.0,32.0,0,0,0,0,0,0,False,,,,,,,-18.0,-2.0,0.0,0.0,1.0,-2.0,0.0,7.62,0.0,2020-09-26,2.36,0.37586749007529413,0,False
40225,300.0,3.0,1.5,29.0,35.0,0,0,0,0,0,0,True,,,,,,,5.0,0.0,0.0,0.0,-12.0,-5.0,0.0,10.16,-1.37,2020-09-26,2.71,0.7362812614044594,1,True
40226,228.0,1.0,1.3,40.0,32.0,0,0,0,0,0,0,True,,,,,,,28.0,7.0,1.0,0.0,1.0,1.0,0.0,5.08,0.0,2020-09-26,3.65,0.981185723710504,1,True
40227,300.0,3.0,1.53,25.0,35.0,0,0,0,0,0,0,False,,,,,,,21.0,-6.0,1.0,1.0,-4.0,0.0,0.0,-7.62,0.0,2020-09-26,2.61,0.7655485474592206,1,True
40159,239.0,2.0,1.56,31.0,29.0,0,0,0,0,0,0,True,,,,,,,32.0,0.0,0.0,0.0,0.0,7.0,0.0,7.62,12.7,2020-09-26,2.56,0.9075948914423844,1,True
